Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text
Wiki1k:wikipedia:18836:32:7,21,"Grammarians of the period modified the Latin language , changing it from the Classical Latin of the Roman Empire into a more flexible form to fit the needs of the church and government .",more flexible,22,What was more flexible ?,Compared to what was something more flexible ?,,,a form of the Latin language,the Classical Latin of the Roman Empire,,,a form of the Latin language,the Classical Latin of the Roman Empire,fit the needs of the church and government,,form,,to fit the needs of the church and government,to fit the needs of the church and government,a form,,fit the needs of the church and government,,"parse: Sentence: Grammarians of the period modified the Latin language , changing it from the Classical Latin of the Roman Empire into a [PRED] more flexible [PRED] form to fit the needs of the church and government .",Question: What was more flexible ? Answer: a form of the Latin language [QASEP] Question: Compared to what was something more flexible ? Answer: the Classical Latin of the Roman Empire [QASEP] [NOQA] [QASEP] [NOQA],Question: What is more flexible? Answer: form [QASEP] Question: Compared to what is something more flexible? Answer: the Classical Latin of the Roman Empire [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:17524:13:0,3,"Human language is unique in comparison to other forms of communication , such as those used by non - human animals .",unique,3,What is unique ?,Compared to what is something unique ?,What is something unique at ?,,Human language,other forms of communication + those used by non - human animals,form of communication,,Human language,other forms of communication +  those used by non - human animals,communication,,Human language,other forms of communication,communication,,,other forms of communication +  those used by non - human animals,,,"parse: Sentence: Human language is [PRED] unique [PRED] in comparison to other forms of communication , such as those used by non - human animals .",Question: What is unique ? Answer: Human language [QASEP] Question: Compared to what is something unique ? Answer: other forms of communication + those used by non - human animals [QASEP] Question: What is something unique at ? Answer: form of communication [QASEP] [NOQA],Question: What is unique? Answer: Human language [QASEP] Question: Compared to what is something unique? Answer: other forms of communication [QASEP] Question: What is something unique in? Answer: other forms of communication [QASEP] [NOQA]
Wiki1k:wikipedia:13831:33:3,4,"The debate was whether economic and social rights are aspirational , as contrasted with basic human rights which all people possess purely by being human , because economic and social rights depend on wealth and the availability of resources .",economic,4,What were economic ?,,,,economic rights,,,,economic rights,basic human rights,,,economic rights,,,,rights,social rights +  basic human rights,,,"parse: Sentence: The debate was whether [PRED] economic [PRED] and social rights are aspirational , as contrasted with basic human rights which all people possess purely by being human , because economic and social rights depend on wealth and the availability of resources .",Question: What were economic ? Answer: economic rights [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is economic? Answer: economic rights [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:703961:3:1,6,"The government has forecast the total public sector debt will begin to fall by the financial year 2015/2016 , while OBR says national debt will reach a high of 85.6 % of GDP , # 1.58 trillion , in 2016/17 .",public,6,What will be public ?,,,,the   public sector,,,,the public sector debt,,,,the   public sector,,,,the sector,,,,"parse: Sentence: The government has forecast the total [PRED] public [PRED] sector debt will begin to fall by the financial year 2015/2016 , while OBR says national debt will reach a high of 85.6 % of GDP , # 1.58 trillion , in 2016/17 .",Question: What will be public ? Answer: the   public sector [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is public? Answer: the sector debt [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:308:98:3,2,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",other,2,What are other ?,,,,Aristotle's achievements,,,,Aristotle's achievements,,,countless,achievements,,,,achievements,,,countless other achievements,"parse: Sentence: Among countless [PRED] other [PRED] achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Question: What are other ? Answer: Aristotle's achievements [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the other? Answer: achievements [QASEP] Question: Other achievements [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:5391:10:3,19,"Glaeser furthers his argument by stating that bigger cities do not pay more for equal productivity than in a smaller city , so it is reasonable to assume that workers become more productive if they move to a city twice the size as they initially worked in .",smaller,19,What is smaller ?,Compared to what is something smaller ?,,,a smaller city,bigger cities,,,a smaller city,bigger cities,,,a smaller city,bigger cities,,,a city,bigger cities,,,"parse: Sentence: Glaeser furthers his argument by stating that bigger cities do not pay more for equal productivity than in a [PRED] smaller [PRED] city , so it is reasonable to assume that workers become more productive if they move to a city twice the size as they initially worked in .",Question: What is smaller ? Answer: a smaller city [QASEP] Question: Compared to what is something smaller ? Answer: bigger cities [QASEP] [NOQA] [QASEP] [NOQA],Question: What is smaller? Answer: city [QASEP] Question: Compared to what is something smaller? Answer: bigger cities [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:773468:0:0,25,"A parliamentary inquiry commission completed a report , which they presented on July 5 , about abuses by the Luxembourgian intelligence service , including internal political espionage .",political,25,What was political ?,,,,espionage,,,,espionage,,,internal political espionage,espionage,,,,espionage,,,internal political espionage,"parse: Sentence: A parliamentary inquiry commission completed a report , which they presented on July 5 , about abuses by the Luxembourgian intelligence service , including internal [PRED] political [PRED] espionage .",Question: What was political ? Answer: espionage [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is political? Answer: espionage [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:13543:33:0,14,"In the Mahabharata , Krishna defines dharma as upholding both this - worldly and other - worldly affairs .",other,14,What are other ?,Relative to what is something other ?,,,other - worldly affairs,this - worldly affairs,,,other - worldly affairs,this - worldly affairs,,,other - worldly affairs,,,,worldly affairs,this - worldly,,,"parse: Sentence: In the Mahabharata , Krishna defines dharma as upholding both this - worldly and [PRED] other [PRED] - worldly affairs .",Question: What are other ? Answer: other - worldly affairs [QASEP] Question: Relative to what is something other ? Answer: this - worldly affairs [QASEP] [NOQA] [QASEP] [NOQA],Question: What are other? Answer: other - worldly affairs [QASEP] Question: Relative to what is something other? Answer: worldly affairs [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:523166:1:0,9,The Gliders ' quest for Paralympic gold medals began last week with a narrow 52 -- 50 defeat of Brazil .,last,9,What was last ?,,,,week,,,,week,,,,last week,,,,week,,,,parse: Sentence: The Gliders ' quest for Paralympic gold medals began [PRED] last [PRED] week with a narrow 52 -- 50 defeat of Brazil .,Question: What was last ? Answer: week [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was last? Answer: week [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:7299:16:1,3,"However , many new colonies were established after this time , including the German colonial empire and Belgian colonial empire .",new,3,What was new ?,,,,colonies +  the German colonial empire and Belgian colonial empire,,,,colonies +  the German colonial empire and Belgian colonial empire,,,,colonies,,,,colonies +  the German colonial empire and Belgian colonial empire,,,,"parse: Sentence: However , many [PRED] new [PRED] colonies were established after this time , including the German colonial empire and Belgian colonial empire .",Question: What was new ? Answer: colonies +  the German colonial empire and Belgian colonial empire [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was new? Answer: colonies [QASEP] Question: Compared to what is something new? Answer: the German colonial empire [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:19334:23:0,1,"The British scholar Ronald Latham has pointed out that The Book of Marvels was in fact a collaboration written in 1298 -- 1299 between Polo and a professional writer of romances , Rustichello of Pisa .",British,1,Who is British ?,,,,Ronald Latham +  British scholar,,,,Ronald Latham +  British scholar,,,,Ronald Latham +  British scholar,,,,,,,,"parse: Sentence: The [PRED] British [PRED] scholar Ronald Latham has pointed out that The Book of Marvels was in fact a collaboration written in 1298 -- 1299 between Polo and a professional writer of romances , Rustichello of Pisa .",Question: Who is British ? Answer: Ronald Latham +  British scholar [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is British? Answer: The British scholar + Ronald Latham [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:8254:15:1,3,"These have a low work function , meaning that they more readily emit electrons than would the uncoated cathode .",low,3,What is low ?,,,,a work function,,,,a work function,,,,work function,,,,work function,,emit electrons,,"parse: Sentence: These have a [PRED] low [PRED] work function , meaning that they more readily emit electrons than would the uncoated cathode .",Question: What is low ? Answer: a work function [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is low? Answer: a work function [QASEP] Question: Compared to what is something low? Answer: the uncoated cathode [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:593029:0:1,8,The IDF called their specific targets `` Hamas operational communication sites '' .,operational,8,What were operational ?,,,,communication sites,,,,communication sites,,,,communication sites,,,,communication sites,,,,parse: Sentence: The IDF called their specific targets `` Hamas [PRED] operational [PRED] communication sites '' .,Question: What were operational ? Answer: communication sites [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is operational? Answer: Hamas communication sites [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:32917:16:1,3,"Disney , always keen to embrace new technology , filmed Flowers and Trees ( 1932 ) in full - color three - strip Technicolor ; he was also able to negotiate a deal giving him the sole right to use the three - strip process until August 31 , 1935 .",keen,3,Who was keen to do something?,,What was someone keen to do ?,To what degree was someone keen ?,Disney + he,,embrace new technology,always keen,Disney + he,,embrace new technology,always,Disney,,embrace new technology,always keen,Disney,,embrace new technology,always keen,"parse: Sentence: Disney , always [PRED] keen [PRED] to embrace new technology , filmed Flowers and Trees ( 1932 ) in full - color three - strip Technicolor ; he was also able to negotiate a deal giving him the sole right to use the three - strip process until August 31 , 1935 .",Question: Who was keen to do something? Answer: Disney + he [QASEP] [NOQA] [QASEP] Question: What was someone keen to do ? Answer: embrace new technology [QASEP] Question: To what degree was someone keen ? Answer: always keen,Question: Who was keen to do something? Answer: Disney [QASEP] [NOQA] [QASEP] Question: What was someone keen to? Answer: embrace new technology [QASEP] [NOQA]
