Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text,score
Wiki1k:wikipedia:21490957:90:4,23,"The relationship between will and goal is antecedent in nature `` because rectitude of the will consists in being duly ordered to the last end [ that is , the beatific vision ] . ''",last,23,What is last ?,,,,the end,,,,the end,,,,the last end,,,,the end,,,,"parse: Sentence: The relationship between will and goal is antecedent in nature `` because rectitude of the will consists in being duly ordered to the [PRED] last [PRED] end [ that is , the beatific vision ] . ''",Question: What is last ? Answer: the end [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the last something? Answer: the last end [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9792072918153149 [QASEP] 0.8829188491279539 [QASEP] 0.4790088379776583 [QASEP] 0.9649610289138923
Wiki1k:wikinews:677990:0:1,39,"Jon Santacana and guide Miguel Galindo Garcés came in first ; Gabriel Gorce and guide Arnau Ferrer finished fifth , three seconds behind Santacana and fourteen hundredths of a second behind fourth place Russian Ivan Frantsev and his guide German Agranoskii .",German,39,Who was German ?,,,,his guide +  German Agranoskii,,,,his guide +  German Agranoskii,,,,his guide +  Agranoskii,,,,,,,,"parse: Sentence: Jon Santacana and guide Miguel Galindo Garcés came in first ; Gabriel Gorce and guide Arnau Ferrer finished fifth , three seconds behind Santacana and fourteen hundredths of a second behind fourth place Russian Ivan Frantsev and his guide [PRED] German [PRED] Agranoskii .",Question: Who was German ? Answer: his guide +  German Agranoskii [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is German? Answer: Agranoskii [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9047227106530084 [QASEP] 0.9644199365873511 [QASEP] 0.4748822230772902 [QASEP] 0.9637898623730564
Wiki1k:wikipedia:3997:7:1,1,Mature red blood cells lack a nucleus and organelles in mammals .,red,1,What are red ?,,,,Mature red blood cells,,,,Mature red blood cells,,,,blood cells,,,,blood cells,,,,parse: Sentence: Mature [PRED] red [PRED] blood cells lack a nucleus and organelles in mammals .,Question: What are red ? Answer: Mature red blood cells [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is red? Answer: blood cells [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9887482637914909 [QASEP] 0.9653598053518639 [QASEP] 0.4709055422136882 [QASEP] 0.9639824277935716
Wiki1k:wikinews:721315:1:1,20,"Hollande 's justice minister Christiane Taubira said it would `` move our institutions towards ever more freedom , equality and personal respect '' and would strengthen French society `` by granting the simple recognition of full citizenship to homosexual couples '' .",personal,20,What would be personal ?,,,,respect,,,,respect,,,,respect,,,,respect,,,,"parse: Sentence: Hollande 's justice minister Christiane Taubira said it would `` move our institutions towards ever more freedom , equality and [PRED] personal [PRED] respect '' and would strengthen French society `` by granting the simple recognition of full citizenship to homosexual couples '' .",Question: What would be personal ? Answer: respect [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is personal? Answer: respect [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9893959369776709 [QASEP] 0.9667212776984976 [QASEP] 0.4770521165112242 [QASEP] 0.9642709285157456
Wiki1k:wikipedia:22208:6:0,19,Early examples of organic reactions and applications were often found because of a combination of luck and preparation for unexpected observations .,unexpected,19,What were unexpected ?,,,,observations,,,,observations,,,,observations,,organic reactions and applications,,observations,,,,parse: Sentence: Early examples of organic reactions and applications were often found because of a combination of luck and preparation for [PRED] unexpected [PRED] observations .,Question: What were unexpected ? Answer: observations [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is unexpected? Answer: observations [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9650271458864677 [QASEP] 0.9650193388941736 [QASEP] 0.4670610657613541 [QASEP] 0.9647227448931852
Wiki1k:wikipedia:21490957:97:1,31,"The human soul straddles the spiritual and material worlds , and is both a configured subsistent form as well as a configurer of matter into that of a living , bodily human .",human,31,,,,,,,,,,,,,"a living , bodily human",,,,,a configured subsistent form,,"a living , bodily human","parse: Sentence: The human soul straddles the spiritual and material worlds , and is both a configured subsistent form as well as a configurer of matter into that of a living , bodily [PRED] human [PRED] .",[NOQA] [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is human? Answer: The human soul [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9671810926325431 [QASEP] 0.9644083069539684 [QASEP] 0.4852050895531374 [QASEP] 0.9650633434465196
Wiki1k:wikipedia:13831:7:0,8,"These were followed by developments in philosophy of human rights by philosophers such as Thomas Paine , John Stuart Mill and G.W.F. Hegel during the 18th and 19th centuries .",human,8,What were human ?,,,,rights,,,,rights,,,,human rights,,,,,,,,"parse: Sentence: These were followed by developments in philosophy of [PRED] human [PRED] rights by philosophers such as Thomas Paine , John Stuart Mill and G.W.F. Hegel during the 18th and 19th centuries .",Question: What were human ? Answer: rights [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is human? Answer: human rights [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9837675637568007 [QASEP] 0.9662110081050596 [QASEP] 0.4723444759428665 [QASEP] 0.9646673771926991
Wiki1k:wikipedia:17547:16:1,7,Psychology sees love as more of a social and cultural phenomenon .,social,7,What is social ?,,,,a phenomenon,,,,a phenomenon,,,more of,love +   a social phenomenon,,,,a phenomenon,a cultural phenomenon,,,parse: Sentence: Psychology sees love as more of a [PRED] social [PRED] and cultural phenomenon .,Question: What is social ? Answer: a phenomenon [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is social? Answer: a social phenomenon + love [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.985406930675779 [QASEP] 0.9645490648236908 [QASEP] 0.481619797303243 [QASEP] 0.9651499330399136
Wiki1k:wikinews:783123:2:0,28,"UK Prime Minister David Cameron said today `` when devolution came , [ McLetchie ] picked up the reins and made sure that the Scottish Conservatives had a strong voice '' .",strong,28,What was strong ?,,,,the voice of Scottish Conservatives,,,,the voice of Scottish Conservatives,,,,voice,,,,the Scottish Conservatives,,,had a strong voice,"parse: Sentence: UK Prime Minister David Cameron said today `` when devolution came , [ McLetchie ] picked up the reins and made sure that the Scottish Conservatives had a [PRED] strong [PRED] voice '' .",Question: What was strong ? Answer: the voice of Scottish Conservatives [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is strong? Answer: voice [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9255267718809412 [QASEP] 0.9677213627304232 [QASEP] 0.4673225297213678 [QASEP] 0.962409722273912
Wiki1k:wikinews:714231:3:2,42,"In the lab , we can blow a floral scent at the bee at the same time as delivering the sugar solution - soon , the bee learns to extend its proboscis in response to the scent , having learned that this particular scent indicates a sugar reward .",particular,42,What is particular ?,,,,a floral scent +  the scent +  this scent,,,,a floral scent +  the scent +  this scent,,indicating a sugar reward,,this particular scent,,,,this scent,,indicates a sugar reward,,"parse: Sentence: In the lab , we can blow a floral scent at the bee at the same time as delivering the sugar solution - soon , the bee learns to extend its proboscis in response to the scent , having learned that this [PRED] particular [PRED] scent indicates a sugar reward .",Question: What is particular ? Answer: a floral scent +  the scent +  this scent [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is particular? Answer: this scent [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.96878583015224 [QASEP] 0.9670172600963156 [QASEP] 0.4796445232321057 [QASEP] 0.9652995779502632
Wiki1k:wikipedia:27709:29:0,4,The materials chosen as suitable dopants depend on the atomic properties of both the dopant and the material to be doped .,suitable,4,What are suitable ?,,What is something suitable as ?,,dopants +  The materials chosen,,as dopants,,dopants +  The materials chosen,,doping the material,,dopants,,,,dopants,,,,parse: Sentence: The materials chosen as [PRED] suitable [PRED] dopants depend on the atomic properties of both the dopant and the material to be doped .,Question: What are suitable ? Answer: dopants +  The materials chosen [QASEP] [NOQA] [QASEP] Question: What is something suitable as ? Answer: as dopants [QASEP] [NOQA],Question: What is suitable? Answer: dopants [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9729177785880352 [QASEP] 0.9636324691112343 [QASEP] 0.4800974230698711 [QASEP] 0.9643136514369564
Wiki1k:wikipedia:1164:73:2,1,"A few companies involved with AI include Tesla , Google , and Apple .",few,1,What are few at something?,,,,"companies including Tesla , Google , and Apple",,,,"companies including Tesla , Google , and Apple",,involvement with AI,,companies,,,,"companies + Tesla , Google , and Apple",,be involved with AI,,"parse: Sentence: A [PRED] few [PRED] companies involved with AI include Tesla , Google , and Apple .","Question: What are few at something? Answer: companies including Tesla , Google , and Apple [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]","Question: What is few? Answer: companies involved with AI + Tesla, Google, and Apple [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]",0.9655131800976142 [QASEP] 0.9573117493941083 [QASEP] 0.4765396739807443 [QASEP] 0.964944053126576
Wiki1k:wikipedia:22208:42:5,2,Designing practically useful syntheses always requires conducting the actual synthesis in the laboratory .,useful,2,What are useful ?,,,To what degree is something useful ?,syntheses,,,practically,syntheses,,,practically,syntheses,,,,syntheses,,,practically useful,parse: Sentence: Designing practically [PRED] useful [PRED] syntheses always requires conducting the actual synthesis in the laboratory .,Question: What are useful ? Answer: syntheses [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree is something useful ? Answer: practically,Question: What is useful? Answer: syntheses [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9888867598536144 [QASEP] 0.9663334418506536 [QASEP] 0.4786228877149816 [QASEP] 0.9492510256603776
Wiki1k:wikipedia:26964606:96:0,30,"As in Germany , secondary education consists of two main types of schools , attendance at which is based on a pupil 's ability as determined by grades from the primary school .",primary,30,What was primary for something?,Relative to what was something primary ?,,,the school,secondary education,,,the school,secondary education +  two main types of schools,a pupil,,the primary school,,,,the school,,,,"parse: Sentence: As in Germany , secondary education consists of two main types of schools , attendance at which is based on a pupil 's ability as determined by grades from the [PRED] primary [PRED] school .",Question: What was primary for something? Answer: the school [QASEP] Question: Relative to what was something primary ? Answer: secondary education [QASEP] [NOQA] [QASEP] [NOQA],Question: What is primary? Answer: the primary school [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.957572886768004 [QASEP] 0.9581612568324788 [QASEP] 0.4749669090800949 [QASEP] 0.9640887486309244
Wiki1k:wikinews:844279:22:1,14,Katrina 's winds drove an enormous surge of water ( 10 + meters above high tide ) ashore to the east of New Orleans .,high,14,What was high ?,,,,tide,,,,tide,,,,tide,,,,tide,,,,parse: Sentence: Katrina 's winds drove an enormous surge of water ( 10 + meters above [PRED] high [PRED] tide ) ashore to the east of New Orleans .,Question: What was high ? Answer: tide [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is high? Answer: tide [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9417187975649012 [QASEP] 0.9664132404745251 [QASEP] 0.4791001188468628 [QASEP] 0.9611266736429636
Wiki1k:wikipedia:43449:2:1,14,The imperial navy was allowed to fall into disrepair while forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form .,Liaodong,14,What was Liaodong ?,,,,the Liaodong palisade,,,,the Liaodong palisade,,,,the Liaodong palisade,,,,,,,,parse: Sentence: The imperial navy was allowed to fall into disrepair while forced labor constructed the [PRED] Liaodong [PRED] palisade and connected and fortified the Great Wall of China into its modern form .,Question: What was Liaodong ? Answer: the Liaodong palisade [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the Liaodong something? Answer: the Liaodong palisade [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9721871259005546 [QASEP] 0.9679008400137926 [QASEP] 0.4846459640814178 [QASEP] 0.9648718427153798
Wiki1k:wikipedia:16016:12:2,12,"Accordingly , no single , specific human view can claim to represent absolute truth .",absolute,12,What is absolute ?,,,,truth,,,,truth,,,,truth,,,,truth,,,,"parse: Sentence: Accordingly , no single , specific human view can claim to represent [PRED] absolute [PRED] truth .",Question: What is absolute ? Answer: truth [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is absolute? Answer: truth [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9975438934564574 [QASEP] 0.9654141757611304 [QASEP] 0.4721637253028236 [QASEP] 0.9646414393887026
